pid,actual_share,fitted_share,residual,contest_votes,prior_territory_score,model_key,contest_number,contest_name,contest_family,candidate,candidate_clean
72,51.888888888888886,47.49679117126241,4.392097717626477,900,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
36,65.79170194750212,71.11142411390693,-5.319722166404816,1181,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
37,62.86379511059371,63.09708344765955,-0.23328833706583652,859,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
20,63.333333333333336,52.084063171459206,11.24927016187413,210,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
35,73.95104895104895,59.17576438402781,14.775284567021139,1144,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
135,51.64835164835165,52.37057360955759,-0.7222219612059391,819,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
11,51.561021759697255,53.73830501870921,-2.1772832590119577,1057,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
23,67.18009478672985,64.08803583593314,3.0920589507967122,844,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
25,59.878419452887535,59.19538832879572,0.6830311240918121,1316,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
24,64.23766816143498,64.53727388791086,-0.2996057264758747,892,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
13,38.37719298245614,43.726305575365494,-5.349112592909357,456,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
22,55.72289156626506,60.72879038004534,-5.005898813780277,1328,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
7,27.762803234501348,38.229872018853285,-10.467068784351937,371,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
5,27.74018944519621,37.98122120127963,-10.24103175608342,739,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
92,39.08045977011494,53.30898299163104,-14.228523221516099,261,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
90,44.57593688362919,52.00025641057062,-7.4243195269414315,507,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
106,41.82509505703422,48.081911033053096,-6.256815976018878,526,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
131,47.19101123595506,56.07680954146608,-8.885798305511024,801,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
108,41.48606811145511,43.64144719159856,-2.1553790801434474,323,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
140,48.73646209386282,51.01746749931465,-2.281005405451829,277,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
127,52.50391236306729,50.41863861778223,2.0852737452850647,1278,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
133,45.99303135888502,53.1086176812893,-7.115586322404283,287,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
110,45.790554414784395,46.57888406065581,-0.7883296458714142,974,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
119,55.4858934169279,52.923341016574916,2.5625524003529847,319,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
123,48.3271375464684,44.069188274459215,4.257949272009185,269,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
114,51.851851851851855,56.99205870682829,-5.140206854976434,459,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
112,48.90829694323144,57.05985734931225,-8.151560406080812,229,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
113,42.8343949044586,51.36282827671845,-8.528433372259855,628,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
134,48.83720930232558,54.051929864218806,-5.214720561893223,301,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
118,54.766734279918865,61.903776320387,-7.137042040468138,493,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
115,51.48936170212766,55.56012329875119,-4.070761596623534,235,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
117,54.9597855227882,56.632990852758276,-1.6732053299700738,373,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
116,55.015197568389056,59.89502883080649,-4.879831262417433,329,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
120,56.0655737704918,61.02559315057409,-4.9600193800822865,305,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
122,50.31055900621118,55.92045509953979,-5.609896093328608,322,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
121,51.25725338491296,55.084946073380614,-3.827692688467657,517,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
124,48.36272040302267,45.6747813534619,2.687939049560768,397,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
125,51.35658914728682,55.29040909552313,-3.9338199482363123,516,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
126,52.95454545454545,48.55539464904839,4.399150805497065,440,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
111,47.33009708737864,48.76088696034804,-1.4307898729693989,412,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
109,52.69461077844311,47.12453292081024,5.570077857632874,334,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
75,64.88046166529266,59.178635409315014,5.701826255977643,1213,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
142,55.571030640668525,49.36744042177877,6.203590218889758,718,,15_janeese_lewis_george,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Janeese Lewis George,JANEESE LEWIS GEORGE
137,34.054054054054056,30.152765450024795,3.9012886040292614,370,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
76,21.48148148148148,33.47574847489256,-11.994266993411081,540,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
6,59.37031484257871,46.236035844894836,13.134278997683872,667,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
78,29.74910394265233,35.66134545139915,-5.9122415087468205,558,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
141,32.233502538071065,19.212671924189394,13.020830613881671,788,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
19,29.719264278799614,30.799837418314866,-1.080573139515252,1033,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
14,30.681818181818183,23.569177682503206,7.112640499314978,880,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
21,34.29602888086642,31.803508618925434,2.4925202619409887,277,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
15,30.58823529411765,25.152826513966446,5.435408780151203,1105,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
105,39.04382470119522,34.096954419079175,4.946870282116045,502,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
107,35.32934131736527,31.161077248405945,4.168264068959324,167,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
128,29.894736842105264,31.63435280698757,-1.739615964882308,475,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
91,32.33387358184765,36.081402604287454,-3.7475290224398066,1234,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
16,37.64805414551608,32.790568192794005,4.857485952722072,1182,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
18,32.94642857142857,30.572008330234983,2.3744202411935866,1120,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
93,41.584158415841586,33.51109166852871,8.073066747312879,303,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
17,30.8466051969824,31.53011465481272,-0.683509457830322,1193,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
129,36.06741573033708,38.178930558790974,-2.111514828453892,890,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
4,42.24598930481283,33.32691848804351,8.91907081676932,748,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
144,21.923390383048083,23.191077793135076,-1.2676874100869924,1227,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
100,35.79234972677595,35.004730725877366,0.7876190008985873,366,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
77,30.503597122302157,30.04573572228962,0.4578614000125363,695,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
1,31.873479318734795,28.852312809618983,3.0211665091158117,1233,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
83,31.293881644934803,29.47332255943804,1.8205590854967646,997,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
79,29.96742671009772,38.32966954042451,-8.362242830326792,307,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
82,31.818181818181817,31.622729932490067,0.19545188569174954,902,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
95,36.64596273291925,32.25509748739365,4.390865245525603,322,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
94,35.910224438902745,34.17867417532442,1.7315502635783275,401,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
3,42.217484008528785,37.00214837185674,5.2153356366720445,469,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
2,28.8135593220339,45.43264340957357,-16.619084087539672,59,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
99,35.981308411214954,31.792174278567337,4.189134132647617,214,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
143,19.718309859154928,36.22228938673304,-16.50397952757811,71,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
98,40.932642487046635,35.7352654868093,5.1973770002373385,386,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
81,34.4206008583691,32.53439935382447,1.8862015045446299,1165,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
97,36.86131386861314,33.905371267120586,2.955942601492552,274,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
84,37.625178826895564,33.22224825571287,4.402930571182694,699,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
80,33.01343570057582,24.664756150773144,8.348679549802675,521,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
130,32.77634961439589,34.47804333310371,-1.7016937187078227,778,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
58,28.687196110210696,42.55820357895058,-13.871007468739887,617,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
56,26.887871853546912,38.98361457342803,-12.095742719881116,874,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
55,32.0,32.92706516304411,-0.9270651630441122,675,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
69,42.6367461430575,45.39586919864395,-2.75912305558645,713,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
8,62.45136186770428,54.80278877296477,7.648573094739511,1028,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
43,19.157088122605366,25.299424174748474,-6.142336052143108,522,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
28,44.95217853347503,43.63627364522292,1.3159048882521063,941,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
85,40.111111111111114,35.57800332707803,4.533107784033085,900,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
101,38.70192307692308,39.982750005371905,-1.2808269284488247,416,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
102,41.46919431279621,37.48775791810364,3.9814363946925724,422,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
96,35.8974358974359,37.143485525175535,-1.2460496277396373,390,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
89,41.15138592750533,37.85145613514775,3.299929792357581,938,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
86,29.76878612716763,39.220945270725714,-9.452159143558085,692,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
88,39.57703927492447,37.924232061440684,1.65280721348379,662,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
87,37.9182156133829,30.780144363704867,7.138071249678031,807,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
132,38.16568047337278,33.262450862879184,4.903229610493597,338,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
103,37.792642140468224,37.1639945521417,0.6286475883265226,598,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
104,34.51327433628319,31.503792350289352,3.009481985993837,565,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
62,52.56257449344458,48.565538137712636,3.997036355731943,1678,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
51,55.67533291058973,57.678157790740954,-2.0028248801512234,1577,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
63,29.814550641940084,39.311622792808485,-9.497072150868402,1402,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
61,45.36082474226804,42.81600377384863,2.5448209684194154,485,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
50,43.20388349514563,44.15529555048619,-0.9514120553405547,824,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
52,62.59314456035767,59.524422605223435,3.0687219551342366,671,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
64,33.59580052493438,39.423686744346995,-5.827886219412612,762,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
59,29.39150401836969,35.580195286266125,-6.188691267896434,871,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
32,50.166666666666664,50.79920625544311,-0.6325395887764458,1200,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
60,32.394366197183096,37.94737381337055,-5.55300761618745,497,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
65,34.68677494199536,31.601376714523283,3.0853982274720764,862,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
53,48.24797843665768,43.396145893641936,4.851832543015746,371,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
138,47.86516853932584,44.96635585679763,2.8988126825282166,890,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
54,36.92722371967655,45.64597501036313,-8.718751290686583,742,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
31,50.943396226415096,50.285339431276554,0.6580567951385419,1113,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
57,28.613138686131386,33.814537820419694,-5.201399134288309,685,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
66,39.50437317784257,34.02186474192987,5.482508435912699,1372,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
33,44.12003244120032,41.92109111108501,2.1989413301153107,1233,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
44,42.21453287197232,45.56118542907674,-3.34665255710442,578,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
48,42.10526315789474,47.454068202335925,-5.348805044441185,836,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
67,41.1764705882353,39.63200563633485,1.5444649519004443,1037,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
9,76.64041994750656,52.85233748416168,23.788082463344878,381,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
30,60.8,56.61550359419742,4.184496405802577,625,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
34,31.66318719554628,37.037215805731144,-5.374028610184865,1437,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
46,28.77777777777778,35.894922175491324,-7.117144397713545,900,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
68,29.40340909090909,37.145408169353146,-7.741999078444056,704,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
10,54.5985401459854,46.23622801464126,8.36231213134414,685,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
29,39.68,41.34825059391424,-1.6682505939142374,625,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
45,24.756606397774686,36.060042200596115,-11.30343580282143,719,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
47,26.607319485657765,37.640788502735205,-11.03346901707744,1011,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
